timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_195733,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,30,3,0.2,0.0050048170617321,"""{0.0: 0.011303751358629157, 9.0: 0.01544090804421346, 18.0: 0.0052181708757132435, 24.0: 0.0033635656891113645, 33.0: 0.013898271879392828, 47.0: 0.002563025074541854, 51.0: 0.003920694581011312, 60.0: 0.0009056079673797798, 69.0: 0.0016065506758030847, 79.0: 0.000721508222364327, 81.0: 0.0011488864751160077, 83.0: 0.002308276532364049, 85.0: 0.0026634044268771524}"""
20250824_195956,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,3,0.3,0.0054331188294321,"""{0.0: 0.01048507743294012, 9.0: 0.013251231880864533, 18.0: 0.007003964079378404, 24.0: 0.004197919928616131, 33.0: 0.015055863467253938, 47.0: 0.0030494325519296937, 51.0: 0.005096390127241917, 60.0: 0.0019405112691032263, 69.0: 0.002257648749840317, 79.0: 0.0015142916089755675, 81.0: 0.0015546218579448, 83.0: 0.002536728582668505, 85.0: 0.00268686324586138}"""
20250824_200259,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,4,0.2,0.0043975717131355,"""{0.0: 0.009515725030324105, 9.0: 0.010917416773403308, 18.0: 0.005277873148822896, 24.0: 0.0022998328790022667, 33.0: 0.013446603147134265, 47.0: 0.0030770487113720986, 51.0: 0.0029041439678386847, 60.0: 0.0007733796610674074, 69.0: 0.0014257976286849304, 79.0: 0.0008177394513592232, 81.0: 0.0010864964609140365, 83.0: 0.002551281174870189, 85.0: 0.0030750942359692025}"""
20250824_200318,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,4,0.1,0.0042277158012575,"""{0.0: 0.0086596028374118, 9.0: 0.010686966992968326, 18.0: 0.006142156012700169, 24.0: 0.0019903320342282253, 33.0: 0.012161357880764225, 47.0: 0.0024992817855619943, 51.0: 0.0036196047599176447, 60.0: 0.0008193866371547059, 69.0: 0.001963237699061792, 79.0: 0.0007150383335378359, 81.0: 0.0006855220283669922, 83.0: 0.0020623626363848544, 85.0: 0.002955455778289405}"""
20250824_200440,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,30,5,0.2,0.0041556196721329,"""{0.0: 0.01019890605737594, 9.0: 0.012748437454275336, 18.0: 0.0040209115282316245, 24.0: 0.0020566767320700542, 33.0: 0.011931935624078962, 47.0: 0.002812963202714807, 51.0: 0.002842754349747284, 60.0: 0.0006523261979273849, 69.0: 0.001165399789938666, 79.0: 0.000745499940164392, 81.0: 0.0014483506944870162, 83.0: 0.0014032329786335634, 85.0: 0.001995661188083062}"""
20250824_200515,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,30,3,0.1,0.0058741731727884,"""{0.0: 0.011230773582616932, 9.0: 0.016176670916539335, 18.0: 0.00751424340230401, 24.0: 0.006085280377612221, 33.0: 0.01520577429205733, 47.0: 0.002750537395330349, 51.0: 0.005486273646214979, 60.0: 0.001970061030784192, 69.0: 0.0021471177325972494, 79.0: 0.0007231165528565985, 81.0: 0.0017791563433638944, 83.0: 0.002500488496865721, 85.0: 0.0027947574771072276}"""
20250824_200647,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,4,0.3,0.0061440914932946,"""{0.0: 0.012234332536375661, 9.0: 0.018369959247572083, 18.0: 0.008639157294149238, 24.0: 0.004775272920346917, 33.0: 0.01592871735798103, 47.0: 0.001678059033178931, 51.0: 0.004795065509122678, 60.0: 0.0013189778864423813, 69.0: 0.0022704031458262337, 79.0: 0.0016168797389921287, 81.0: 0.001853821351878861, 83.0: 0.0032328674602295146, 85.0: 0.0031596759307344585}"""
20250824_200836,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,3,0.1,0.0056908002142157,"""{0.0: 0.012507140668034197, 9.0: 0.01707569689489852, 18.0: 0.005789484214931051, 24.0: 0.00485918435540529, 33.0: 0.015056865418807353, 47.0: 0.004250270511894341, 51.0: 0.003828786493158927, 60.0: 0.0014828844936541495, 69.0: 0.002233765257948901, 79.0: 0.0014178086204985807, 81.0: 0.0012396509873406549, 83.0: 0.001704603235257074, 85.0: 0.0025342616329751405}"""
20250824_200932,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,4,0.1,0.0045721328260828,"""{0.0: 0.009163156698824918, 9.0: 0.013115179671408881, 18.0: 0.006869528939886721, 24.0: 0.003598253433508925, 33.0: 0.011156109935635091, 47.0: 0.002130453914267616, 51.0: 0.0028634812056059487, 60.0: 0.001890024369746218, 69.0: 0.0018340840467970707, 79.0: 0.0007982207075182524, 81.0: 0.0014301320641496888, 83.0: 0.0021039466373293046, 85.0: 0.0024851551143980277}"""
20250824_200935,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,30,5,0.1,0.0046779147621835,"""{0.0: 0.010345454390790466, 9.0: 0.013706184230802892, 18.0: 0.00450401173689036, 24.0: 0.0029818514233408452, 33.0: 0.013422966382026169, 47.0: 0.0017806437157007248, 51.0: 0.0036539014261082648, 60.0: 0.001452188308477668, 69.0: 0.0014385359096298078, 79.0: 0.0006575684343756347, 81.0: 0.0015375462665601944, 83.0: 0.0027949682428236636, 85.0: 0.002537071440859993}"""
