solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ether,C1CCOC1,delta,-0.35515115008113735,SdP,0.3648354740971965,SB,0.573762036155886,SA,-0.5803176151277224,fn,-0.34770926313912187,n,-0.46862049613232365,SP,-0.14610069681731713,N_mol_cm3,0.5253591974842773,ET30,-0.6090445520761512,beta,0.3873646150551655,pi_star,-0.03677203256233657,alpha,-0.5557874682470157
monohydric_alcohol,CCCCO,n,-0.874486157961047,alpha,1.366478605690051,delta,0.5290852477083292,ET30,1.1009968390676588,beta,1.3713272868741255,SP,-0.6092709909828562,N_mol_cm3,0.23882155397680088,SB,1.295061612687177,SA,0.9912290060760115,fn,-0.7068517403249738,pi_star,-0.4535217349354819,SdP,0.42664889181704324
monohydric_alcohol,CCCCO,pi_star,-0.4535217349354819,alpha,1.366478605690051,SdP,0.42664889181704324,beta,1.3713272868741255,SB,1.295061612687177,n,-0.874486157961047,fn,-0.7068517403249738,ET30,1.1009968390676588,delta,0.5290852477083292,N_mol_cm3,0.23882155397680088,SP,-0.6092709909828562,SA,0.9912290060760115
alkane,CCCCC,SB,-1.1401516365193831,ET30,-1.498822186492442,delta,-1.280514822186393,SA,-0.5803176151277224,beta,-1.478771486670449,alpha,-0.5557874682470157,N_mol_cm3,-0.20825845716961647,SP,-1.5471908366680753,pi_star,-2.5372702468012087,fn,-1.057443206149259,n,-1.2641171933166162,SdP,-1.5013410418257924
ester,CCOC=O,n,-1.2478825668434692,fn,-1.0427461553715633,SA,-0.5803176151277224,delta,-0.33458751292324246,beta,-0.2573005837227742,SP,-0.9103316821904575,pi_star,0.07688697717579411,SdP,0.5797106880757109,alpha,-0.5557874682470157,SB,0.19656867962117422,N_mol_cm3,0.5416166524350562,ET30,-0.12244740825474196
alkane,CCCCC,n,-1.2641171933166162,SP,-1.5471908366680753,SB,-1.1401516365193831,ET30,-1.498822186492442,SdP,-1.5013410418257924,alpha,-0.5557874682470157,pi_star,-2.5372702468012087,beta,-1.478771486670449,delta,-1.280514822186393,N_mol_cm3,-0.20825845716961647,SA,-0.5803176151277224,fn,-1.057443206149259
ester,CCOC=O,SdP,0.5797106880757109,SA,-0.5803176151277224,beta,-0.2573005837227742,alpha,-0.5557874682470157,pi_star,0.07688697717579411,SB,0.19656867962117422,delta,-0.33458751292324246,ET30,-0.12244740825474196,n,-1.2478825668434692,N_mol_cm3,0.5416166524350562,SP,-0.9103316821904575,fn,-1.0427461553715633
ester,CCOC=O,SdP,0.5797106880757109,delta,-0.33458751292324246,pi_star,0.07688697717579411,N_mol_cm3,0.5416166524350562,SA,-0.5803176151277224,alpha,-0.5557874682470157,beta,-0.2573005837227742,ET30,-0.12244740825474196,SP,-0.9103316821904575,SB,0.19656867962117422,fn,-1.0427461553715633,n,-1.2478825668434692
ester,CCOC=O,fn,-1.0427461553715633,SA,-0.5803176151277224,beta,-0.2573005837227742,alpha,-0.5557874682470157,ET30,-0.12244740825474196,delta,-0.33458751292324246,SB,0.19656867962117422,n,-1.2478825668434692,SdP,0.5797106880757109,SP,-0.9103316821904575,pi_star,0.07688697717579411,N_mol_cm3,0.5416166524350562
ketone,CC(=O)c1ccccc1,delta,0.014994318760965032,n,1.5607078130112824,beta,0.18378613123055285,SP,1.4055197886372417,SdP,0.8770037923473545,pi_star,1.175590737977723,SB,-0.17400724960591096,ET30,-0.1641557348680052,alpha,-0.4642509885357268,SA,-0.37753740594014384,fn,1.35474365512804,N_mol_cm3,-0.24077336707117417
