solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
amide,CCN(CC)C(C)=O,N_mol_cm3,-0.3769295522839464,pi_star,0.9482727185014618,n,0.06712217748158703,beta,1.1677488030495133,fn,0.116984760541085,SdP,1.200788361356075,delta,-0.1289511413442968,SA,-0.5803176151277224,SB,0.8020632782690011,SP,0.24759405322339215,alpha,-0.5557874682470157,ET30,-0.05293353056596921
nitrile,CC#N,SB,-0.4353956282571586,alpha,-0.12098918961839344,SdP,1.3656241419423325,SA,-0.37753740594014384,SP,-0.9450694542528729,delta,0.71415798212938,ET30,0.5309830420197222,beta,-0.12158159450636577,N_mol_cm3,1.878792322136613,pi_star,0.6072956892870701,fn,-1.2648052316672806,n,-1.4914019639407003
carboxylic_acid,CC(C)CC(=O)O,beta,,ET30,,n,,SdP,-0.5888572564375801,pi_star,,SP,-0.6555880203994102,alpha,,SA,1.8991313063022153,SB,-0.0416587034533804,N_mol_cm3,-0.1310355461534171,delta,,fn,
carboxylic_acid,CC(C)CC(=O)O,N_mol_cm3,-0.1310355461534171,pi_star,,beta,,fn,,SdP,-0.5888572564375801,alpha,,ET30,,SA,1.8991313063022153,SP,-0.6555880203994102,n,,delta,,SB,-0.0416587034533804
polyhydric_alcohol,OCCO,fn,0.002614983580113959,ET30,2.018580024559458,beta,0.2855753731428592,SB,0.3851653578885303,SdP,1.1772403927008952,alpha,1.5037833252569845,SA,2.7240780664062276,SP,0.583392516493409,N_mol_cm3,1.6511879528257098,pi_star,1.2513634111364769,delta,1.8862853001293702,n,-0.0660017595982333
ketone,CC(=O)C(C)(C)C,delta,,beta,,ET30,-0.38660014347207816,SB,,n,-0.647201387336963,alpha,,N_mol_cm3,-0.3586399154643203,fn,-0.5048340969079322,SdP,,pi_star,,SA,,SP,
ester,CCOC(=O)c1ccccc1,SP,,alpha,-0.5557874682470157,beta,-0.08765184720226385,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,ET30,-0.5117251233118689,SB,,SdP,,delta,,n,1.1061382717631143,fn,0.9870501665806198,SA,
polyhydric_alcohol,OCCO,beta,0.2855753731428592,pi_star,1.2513634111364769,SB,0.3851653578885303,delta,1.8862853001293702,SA,2.7240780664062276,ET30,2.018580024559458,SdP,1.1772403927008952,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,n,-0.0660017595982333,SP,0.583392516493409,fn,0.002614983580113959
polyhydric_alcohol,OCCO,SB,0.3851653578885303,SA,2.7240780664062276,fn,0.002614983580113959,beta,0.2855753731428592,SdP,1.1772403927008952,alpha,1.5037833252569845,N_mol_cm3,1.6511879528257098,pi_star,1.2513634111364769,n,-0.0660017595982333,delta,1.8862853001293702,SP,0.583392516493409,ET30,2.018580024559458
alkane,CCCCCCCCCC,n,-0.40368199023972823,SP,-0.6671672777535488,delta,-1.0131875391337632,pi_star,-2.1205205444280635,fn,-0.2907915937636849,SdP,-1.5013410418257924,SB,-1.163312632096076,ET30,-1.498822186492442,beta,-1.478771486670449,SA,-0.5803176151277224,alpha,-0.5557874682470157,N_mol_cm3,-0.9398439299546628
ester,CCOC(=O)c1ccccc1,fn,0.9870501665806198,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932,SB,,n,1.1061382717631143,SdP,,SP,,alpha,-0.5557874682470157,ET30,-0.5117251233118689,delta,,beta,-0.08765184720226385,SA,
nitrile,CC#N,delta,0.71415798212938,ET30,0.5309830420197222,pi_star,0.6072956892870701,SB,-0.4353956282571586,SP,-0.9450694542528729,SA,-0.37753740594014384,beta,-0.12158159450636577,SdP,1.3656241419423325,n,-1.4914019639407003,fn,-1.2648052316672806,N_mol_cm3,1.878792322136613,alpha,-0.12098918961839344
ether,CCOCC,pi_star,-1.211248466523019,n,-1.3452903256823623,delta,-1.0954420877653417,ET30,-1.0122250426710329,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831,alpha,-0.5557874682470157,SP,-1.2692886601687512,SdP,-0.3680950502952707,beta,0.11592663662234862,SA,-0.5803176151277224,SB,0.47780934019530164
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,alpha,-0.5557874682470157,pi_star,0.9482727185014618,N_mol_cm3,-0.3769295522839464,SP,0.24759405322339215,n,0.06712217748158703,beta,1.1677488030495133,ET30,-0.05293353056596921,SA,-0.5803176151277224,fn,0.116984760541085,SB,0.8020632782690011,SdP,1.200788361356075
monohydric_alcohol,CCO,fn,-1.0427461553715633,delta,1.0843034509714824,SP,-1.084020542502535,SA,1.2631388320320827,beta,1.065959561137207,pi_star,-0.1883173788798437,N_mol_cm3,1.502838676399853,n,-1.2478825668434692,SdP,0.803416390299918,alpha,1.4122468455456956,SB,0.7954458509613747,ET30,1.4068579008982582
amide,CCN(CC)C(C)=O,SB,0.8020632782690011,fn,0.116984760541085,delta,-0.1289511413442968,n,0.06712217748158703,ET30,-0.05293353056596921,beta,1.1677488030495133,N_mol_cm3,-0.3769295522839464,SP,0.24759405322339215,SdP,1.200788361356075,alpha,-0.5557874682470157,SA,-0.5803176151277224,pi_star,0.9482727185014618
amide,CCN(CC)C(C)=O,beta,1.1677488030495133,SB,0.8020632782690011,SP,0.24759405322339215,fn,0.116984760541085,N_mol_cm3,-0.3769295522839464,pi_star,0.9482727185014618,ET30,-0.05293353056596921,SdP,1.200788361356075,n,0.06712217748158703,alpha,-0.5557874682470157,delta,-0.1289511413442968,SA,-0.5803176151277224
ether,CCOCC,n,-1.3452903256823623,fn,-1.131462898247831,delta,-1.0954420877653417,SdP,-0.3680950502952707,N_mol_cm3,-0.03552299831759161,SA,-0.5803176151277224,beta,0.11592663662234862,alpha,-0.5557874682470157,SP,-1.2692886601687512,SB,0.47780934019530164,pi_star,-1.211248466523019,ET30,-1.0122250426710329
alkane,CCCCCCCCCC,SP,-0.6671672777535488,delta,-1.0131875391337632,pi_star,-2.1205205444280635,fn,-0.2907915937636849,N_mol_cm3,-0.9398439299546628,beta,-1.478771486670449,alpha,-0.5557874682470157,ET30,-1.498822186492442,SB,-1.163312632096076,n,-0.40368199023972823,SA,-0.5803176151277224,SdP,-1.5013410418257924
monohydric_alcohol,CCO,SP,-1.084020542502535,fn,-1.0427461553715633,SdP,0.803416390299918,n,-1.2478825668434692,SA,1.2631388320320827,pi_star,-0.1883173788798437,delta,1.0843034509714824,alpha,1.4122468455456956,ET30,1.4068579008982582,SB,0.7954458509613747,N_mol_cm3,1.502838676399853,beta,1.065959561137207
ester,CCOC(=O)c1ccccc1,ET30,-0.5117251233118689,SP,,beta,-0.08765184720226385,n,1.1061382717631143,delta,,SA,,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,SdP,,alpha,-0.5557874682470157,SB,,fn,0.9870501665806198
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,delta,,SdP,,SA,,SP,,n,-0.647201387336963,pi_star,,fn,-0.5048340969079322,SB,,alpha,,N_mol_cm3,-0.3586399154643203,beta,
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,SP,,delta,,ET30,-0.5117251233118689,alpha,-0.5557874682470157,SB,,n,1.1061382717631143,N_mol_cm3,-0.5618581023490555,SA,,beta,-0.08765184720226385,SdP,,fn,0.9870501665806198
monohydric_alcohol,CCO,delta,1.0843034509714824,pi_star,-0.1883173788798437,ET30,1.4068579008982582,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,SA,1.2631388320320827,SB,0.7954458509613747,fn,-1.0427461553715633,beta,1.065959561137207,alpha,1.4122468455456956,SP,-1.084020542502535,SdP,0.803416390299918
ketone,CC(=O)C(C)(C)C,SP,,SdP,,SA,,pi_star,,alpha,,n,-0.647201387336963,beta,,ET30,-0.38660014347207816,delta,,SB,,fn,-0.5048340969079322,N_mol_cm3,-0.3586399154643203
ester,CCOC(=O)c1ccccc1,SdP,,N_mol_cm3,-0.5618581023490555,delta,,SB,,n,1.1061382717631143,ET30,-0.5117251233118689,beta,-0.08765184720226385,SA,,pi_star,0.5694093527076932,fn,0.9870501665806198,alpha,-0.5557874682470157,SP,
nitrile,CC#N,fn,-1.2648052316672806,SA,-0.37753740594014384,SP,-0.9450694542528729,N_mol_cm3,1.878792322136613,beta,-0.12158159450636577,SB,-0.4353956282571586,n,-1.4914019639407003,delta,0.71415798212938,alpha,-0.12098918961839344,pi_star,0.6072956892870701,SdP,1.3656241419423325,ET30,0.5309830420197222
ester,CCOC(=O)c1ccccc1,ET30,-0.5117251233118689,SB,,SP,,beta,-0.08765184720226385,alpha,-0.5557874682470157,pi_star,0.5694093527076932,n,1.1061382717631143,SdP,,N_mol_cm3,-0.5618581023490555,SA,,delta,,fn,0.9870501665806198
carboxylic_acid,CC(C)CC(=O)O,SA,1.8991313063022153,SP,-0.6555880203994102,ET30,,fn,,N_mol_cm3,-0.1310355461534171,beta,,pi_star,,SdP,-0.5888572564375801,alpha,,delta,,n,,SB,-0.0416587034533804
nitrile,CC#N,N_mol_cm3,1.878792322136613,SA,-0.37753740594014384,n,-1.4914019639407003,SB,-0.4353956282571586,ET30,0.5309830420197222,SP,-0.9450694542528729,beta,-0.12158159450636577,pi_star,0.6072956892870701,alpha,-0.12098918961839344,fn,-1.2648052316672806,SdP,1.3656241419423325,delta,0.71415798212938
ether,CCOCC,alpha,-0.5557874682470157,N_mol_cm3,-0.03552299831759161,SP,-1.2692886601687512,SA,-0.5803176151277224,ET30,-1.0122250426710329,SB,0.47780934019530164,fn,-1.131462898247831,beta,0.11592663662234862,n,-1.3452903256823623,delta,-1.0954420877653417,SdP,-0.3680950502952707,pi_star,-1.211248466523019
nitrile,CC#N,delta,0.71415798212938,SA,-0.37753740594014384,SB,-0.4353956282571586,N_mol_cm3,1.878792322136613,n,-1.4914019639407003,beta,-0.12158159450636577,ET30,0.5309830420197222,pi_star,0.6072956892870701,SP,-0.9450694542528729,alpha,-0.12098918961839344,fn,-1.2648052316672806,SdP,1.3656241419423325
